M,0.585,0.45,0.15,0.997,0.4055,0.283,0.251,8.939265
M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,16.509583
I,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6.357075
I,0.48,0.355,0.11,0.4495,0.201,0.089,0.14,8.282227
I,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,7.1019297
M,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,10.199021
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11.706142
I,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,5.777994
M,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.046711
M,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10.154053
I,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,6.312297
F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,11.52214
I,0.475,0.365,0.115,0.499,0.232,0.0885,0.156,8.6633415
M,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,10.95197
M,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8.776906
F,0.585,0.475,0.165,1.053,0.458,0.217,0.3,10.506997
F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,11.034671
M,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,10.29325
F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275,10.752517
M,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,11.844437
M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,9.731672
I,0.56,0.44,0.155,0.811,0.3685,0.178,0.235,10.408768
I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.561477
I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,9.708117
M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,10.9734
M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11.546365
F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,10.209365
I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,9.080459
M,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9.922209
M,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,10.030441
I,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6.47855
M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,8.839021
M,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,11.458938
M,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,11.129125
F,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,10.97776
M,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216,9.497714
